trace_name,source_latitude_deg,source_longitude_deg,source_origin_time,station_code,station_channels,trace_P_arrival_sample,trace_polarity,trace_P_uncertainty_s,source_magnitude,source_magnitude_type,sampling_rate,centrato,demeaned
2010-03-25T17:29:59.000000Z.SCHR.EHZ,40.028,15.857,2010-03-25T17:30:17.900000Z,SCHR,EHZ,2422,negative,0.01,3.2,mB,100.0,True,rumore
2010-03-25T17:29:59.000000Z.SIRI.HHZ,40.028,15.857,2010-03-25T17:30:17.900000Z,SIRI,HHZ,2276,positive,0.01,3.2,mB,100.0,True,rumore
2010-03-25T17:29:59.000000Z.TIP.HHZ,40.028,15.857,2010-03-25T17:30:17.900000Z,TIP,HHZ,4134,negative,0.01,3.2,mB,100.0,True,rumore
2010-04-09T14:39:44.000000Z.MMN.HHZ,39.779,16.034,2010-04-09T14:39:59.900000Z,MMN,HHZ,1921,negative,0.01,2.3,mB,100.0,True,rumore
2010-04-09T14:39:45.000000Z.BULG.HHZ,39.779,16.034,2010-04-09T14:39:59.900000Z,BULG,HHZ,2706,positive,0.01,2.3,mB,100.0,True,rumore
2010-04-09T14:39:45.000000Z.CMPR.HHZ,39.779,16.034,2010-04-09T14:39:59.900000Z,CMPR,HHZ,2994,positive,0.01,2.3,mB,100.0,True,rumore
2010-04-09T14:39:45.000000Z.CUC.HHZ,39.779,16.034,2010-04-09T14:39:59.900000Z,CUC,HHZ,2115,negative,0.01,2.3,mB,100.0,True,rumore
2010-04-09T14:39:45.000000Z.MCEL.HHZ,39.779,16.034,2010-04-09T14:39:59.900000Z,MCEL,HHZ,2672,negative,0.01,2.3,mB,100.0,True,rumore
2010-04-09T14:39:45.000000Z.MGR.HHZ,39.779,16.034,2010-04-09T14:39:59.900000Z,MGR,HHZ,2534,negative,0.01,2.3,mB,100.0,True,rumore
2010-04-09T14:39:45.000000Z.MTSN.HHZ,39.779,16.034,2010-04-09T14:39:59.900000Z,MTSN,HHZ,2616,negative,0.01,2.3,mB,100.0,True,rumore
2010-04-09T14:39:45.000000Z.SALB.HHZ,39.779,16.034,2010-04-09T14:39:59.900000Z,SALB,HHZ,2056,positive,0.01,2.3,mB,100.0,True,rumore
2010-05-21T10:29:02.000000Z.BULG.HHZ,39.765,16.049,2010-05-21T10:29:16.900000Z,BULG,HHZ,2720,negative,0.01,2.3,mB,100.0,True,rumore
2010-05-21T10:29:02.000000Z.CMPR.HHZ,39.765,16.049,2010-05-21T10:29:16.900000Z,CMPR,HHZ,3012,positive,0.01,2.3,mB,100.0,True,rumore
2010-05-21T10:29:02.000000Z.CUC.HHZ,39.765,16.049,2010-05-21T10:29:16.900000Z,CUC,HHZ,2139,negative,0.01,2.3,mB,100.0,True,rumore
2010-05-21T10:29:02.000000Z.MCEL.HHZ,39.765,16.049,2010-05-21T10:29:16.900000Z,MCEL,HHZ,2699,positive,0.01,2.3,mB,100.0,True,rumore
2010-05-21T10:29:02.000000Z.MMN.HHZ,39.765,16.049,2010-05-21T10:29:16.900000Z,MMN,HHZ,1834,negative,0.01,2.3,mB,100.0,True,rumore
2010-05-21T10:29:02.000000Z.MTSN.HHZ,39.765,16.049,2010-05-21T10:29:16.900000Z,MTSN,HHZ,2630,negative,0.01,2.3,mB,100.0,True,rumore
2010-05-21T10:29:02.000000Z.SALB.HHZ,39.765,16.049,2010-05-21T10:29:16.900000Z,SALB,HHZ,2071,positive,0.01,2.3,mB,100.0,True,rumore
2010-05-21T10:29:02.000000Z.SIRI.HHZ,39.765,16.049,2010-05-21T10:29:16.900000Z,SIRI,HHZ,2447,positive,0.01,2.3,mB,100.0,True,rumore
2010-07-22T02:20:12.000000Z.CUC.HHZ,40.117,15.969,2010-07-22T02:20:24.600000Z,CUC,HHZ,1715,positive,0.01,2.0,mB,100.0,True,rumore
2010-07-22T02:20:12.000000Z.MGR.HHZ,40.117,15.969,2010-07-22T02:20:24.600000Z,MGR,HHZ,1922,positive,0.01,2.0,mB,100.0,True,rumore
2010-07-22T02:20:12.000000Z.ORI.HHZ,40.117,15.969,2010-07-22T02:20:24.600000Z,ORI,HHZ,2097,positive,0.01,2.0,mB,100.0,True,rumore
2010-07-22T02:20:12.000000Z.SCHR.EHZ,40.117,15.969,2010-07-22T02:20:24.600000Z,SCHR,EHZ,1667,negative,0.01,2.0,mB,100.0,True,rumore
2010-07-22T02:21:28.000000Z.CRAC.EHZ,40.116,15.952,2010-07-22T02:21:39.200000Z,CRAC,EHZ,2035,positive,0.01,1.8,mB,100.0,True,rumore
2010-07-22T02:21:28.000000Z.CUC.HHZ,40.116,15.952,2010-07-22T02:21:39.200000Z,CUC,HHZ,1563,positive,0.01,1.8,mB,100.0,True,rumore
2010-07-22T02:21:28.000000Z.MCEL.HHZ,40.116,15.952,2010-07-22T02:21:39.200000Z,MCEL,HHZ,1679,negative,0.01,1.8,mB,100.0,True,rumore
2010-07-22T02:21:28.000000Z.MGR.HHZ,40.116,15.952,2010-07-22T02:21:39.200000Z,MGR,HHZ,1769,positive,0.01,1.8,mB,100.0,True,rumore
2010-07-22T02:21:28.000000Z.MMN.HHZ,40.116,15.952,2010-07-22T02:21:39.200000Z,MMN,HHZ,1689,positive,0.01,1.8,mB,100.0,True,rumore
2010-07-22T02:21:28.000000Z.MTSN.HHZ,40.116,15.952,2010-07-22T02:21:39.200000Z,MTSN,HHZ,1643,negative,0.01,1.8,mB,100.0,True,rumore
2010-07-22T02:21:28.000000Z.SALB.HHZ,40.116,15.952,2010-07-22T02:21:39.200000Z,SALB,HHZ,1877,positive,0.01,1.8,mB,100.0,True,rumore
2010-07-22T02:21:28.000000Z.SCHR.EHZ,40.116,15.952,2010-07-22T02:21:39.200000Z,SCHR,EHZ,1518,negative,0.01,1.8,mB,100.0,True,rumore
2010-07-22T02:21:28.000000Z.SIRI.HHZ,40.116,15.952,2010-07-22T02:21:39.200000Z,SIRI,HHZ,1495,negative,0.01,1.8,mB,100.0,True,rumore
2010-08-09T05:55:32.000000Z.MMN.HHZ,39.784,16.125,2010-08-09T05:55:45.600000Z,MMN,HHZ,1739,positive,0.01,2.1,mB,100.0,True,rumore
2010-08-09T05:55:32.000000Z.SALB.HHZ,39.784,16.125,2010-08-09T05:55:45.600000Z,SALB,HHZ,1833,positive,0.01,2.1,mB,100.0,True,rumore
2010-09-10T12:50:45.000000Z.MMN.HHZ,40.008,16.092,2010-09-10T12:50:59.300000Z,MMN,HHZ,1789,positive,0.01,2.1,unknown,100.0,True,rumore
2010-09-10T12:50:46.000000Z.CUC.HHZ,40.008,16.092,2010-09-10T12:50:59.300000Z,CUC,HHZ,1812,positive,0.01,2.1,unknown,100.0,True,rumore
2010-09-10T12:50:46.000000Z.MCEL.HHZ,40.008,16.092,2010-09-10T12:50:59.300000Z,MCEL,HHZ,2098,positive,0.01,2.1,unknown,100.0,True,rumore
2010-09-10T12:50:46.000000Z.MGR.HHZ,40.008,16.092,2010-09-10T12:50:59.300000Z,MGR,HHZ,2212,negative,0.01,2.1,unknown,100.0,True,rumore
2010-09-10T12:50:46.000000Z.MTSN.HHZ,40.008,16.092,2010-09-10T12:50:59.300000Z,MTSN,HHZ,2074,positive,0.01,2.1,unknown,100.0,True,rumore
2010-09-10T12:50:46.000000Z.SALB.HHZ,40.008,16.092,2010-09-10T12:50:59.300000Z,SALB,HHZ,1805,negative,0.01,2.1,unknown,100.0,True,rumore
2010-09-10T12:50:46.000000Z.SIRI.HHZ,40.008,16.092,2010-09-10T12:50:59.300000Z,SIRI,HHZ,1888,positive,0.01,2.1,unknown,100.0,True,rumore
2010-09-14T02:16:10.998000Z.CUC.HHZ,39.901,15.995,2010-09-14T02:16:26.098000Z,CUC,HHZ,1882,positive,0.01,2.0,mB,100.0,True,rumore
2010-09-14T02:16:10.998000Z.MMN.HHZ,39.901,15.995,2010-09-14T02:16:26.098000Z,MMN,HHZ,1638,negative,0.01,2.0,mB,100.0,True,rumore
2010-09-14T02:16:10.998000Z.MTSN.HHZ,39.901,15.995,2010-09-14T02:16:26.098000Z,MTSN,HHZ,2400,positive,0.01,2.0,mB,100.0,True,rumore
2010-09-14T02:16:10.998000Z.SALB.HHZ,39.901,15.995,2010-09-14T02:16:26.098000Z,SALB,HHZ,2023,positive,0.01,2.0,mB,100.0,True,rumore
2010-09-25T18:48:53.000000Z.CUC.HHZ,39.914,16.011,2010-09-25T18:49:08.200000Z,CUC,HHZ,1908,positive,0.01,2.2,mB,100.0,True,rumore
2010-09-25T18:48:53.000000Z.MCEL.HHZ,39.914,16.011,2010-09-25T18:49:08.200000Z,MCEL,HHZ,2446,negative,0.01,2.2,mB,100.0,True,rumore
2010-09-25T18:48:53.000000Z.MMN.HHZ,39.914,16.011,2010-09-25T18:49:08.200000Z,MMN,HHZ,1666,negative,0.01,2.2,mB,100.0,True,rumore
2010-09-25T18:48:53.000000Z.MTSN.HHZ,39.914,16.011,2010-09-25T18:49:08.200000Z,MTSN,HHZ,2369,negative,0.01,2.2,mB,100.0,True,rumore
2010-09-25T18:48:53.000000Z.ORI.HHZ,39.914,16.011,2010-09-25T18:49:08.200000Z,ORI,HHZ,2289,positive,0.01,2.2,mB,100.0,True,rumore
2010-09-25T18:48:53.000000Z.SALB.HHZ,39.914,16.011,2010-09-25T18:49:08.200000Z,SALB,HHZ,2049,positive,0.01,2.2,mB,100.0,True,rumore
2010-09-25T18:48:53.000000Z.SIRI.HHZ,39.914,16.011,2010-09-25T18:49:08.200000Z,SIRI,HHZ,2181,positive,0.01,2.2,mB,100.0,True,rumore
2010-10-04T06:37:57.000000Z.CUC.HHZ,39.906,15.993,2010-10-04T06:38:11.700000Z,CUC,HHZ,1872,positive,0.01,1.9,mB,100.0,True,rumore
2010-10-04T06:37:57.000000Z.MGR.HHZ,39.906,15.993,2010-10-04T06:38:11.700000Z,MGR,HHZ,2320,positive,0.01,1.9,mB,100.0,True,rumore
2010-10-04T06:37:57.000000Z.MMN2.HHZ,39.906,15.993,2010-10-04T06:38:11.700000Z,MMN2,HHZ,1527,negative,0.01,1.9,mB,100.0,True,rumore
2010-10-04T06:37:57.000000Z.SALB.HHZ,39.906,15.993,2010-10-04T06:38:11.700000Z,SALB,HHZ,2013,positive,0.01,1.9,mB,100.0,True,rumore
2010-10-04T06:37:57.000000Z.SCHR.EHZ,39.906,15.993,2010-10-04T06:38:11.700000Z,SCHR,EHZ,2173,negative,0.01,1.9,mB,100.0,True,rumore
2010-10-06T15:31:51.000000Z.BULG.HHZ,39.882,15.983,2010-10-06T15:32:06.400000Z,BULG,HHZ,2576,negative,0.01,2.2,mB,100.0,True,rumore
2010-10-06T15:31:51.000000Z.CUC.HHZ,39.882,15.983,2010-10-06T15:32:06.400000Z,CUC,HHZ,1960,positive,0.01,2.2,mB,100.0,True,rumore
2010-10-06T15:31:51.000000Z.MMN2.HHZ,39.882,15.983,2010-10-06T15:32:06.400000Z,MMN2,HHZ,1612,negative,0.01,2.2,mB,100.0,True,rumore
2010-10-06T15:31:51.000000Z.SALB.HHZ,39.882,15.983,2010-10-06T15:32:06.400000Z,SALB,HHZ,2103,positive,0.01,2.2,mB,100.0,True,rumore
2010-10-06T17:43:09.000000Z.CUC.HHZ,39.875,15.992,2010-10-06T17:43:25.100000Z,CUC,HHZ,2044,positive,0.01,2.4,mB,100.0,True,rumore
2010-10-06T17:43:09.000000Z.MMN2.HHZ,39.875,15.992,2010-10-06T17:43:25.100000Z,MMN2,HHZ,1693,negative,0.01,2.4,mB,100.0,True,rumore
2010-10-06T17:43:09.000000Z.SALB.HHZ,39.875,15.992,2010-10-06T17:43:25.100000Z,SALB,HHZ,2188,positive,0.01,2.4,mB,100.0,True,rumore
2010-10-07T04:07:28.000000Z.CUC.HHZ,39.873,15.985,2010-10-07T04:07:42.100000Z,CUC,HHZ,1854,positive,0.01,2.1,mB,100.0,True,rumore
2010-10-07T04:07:28.000000Z.MTSN.HHZ,39.873,15.985,2010-10-07T04:07:42.100000Z,MTSN,HHZ,2350,negative,0.01,2.1,mB,100.0,True,rumore
2010-10-07T04:07:28.000000Z.SALB.HHZ,39.873,15.985,2010-10-07T04:07:42.100000Z,SALB,HHZ,2007,positive,0.01,2.1,mB,100.0,True,rumore
2010-10-07T04:07:28.000000Z.SCHR.EHZ,39.873,15.985,2010-10-07T04:07:42.100000Z,SCHR,EHZ,2157,negative,0.01,2.1,mB,100.0,True,rumore
2010-10-07T04:07:28.000000Z.SIRI.HHZ,39.873,15.985,2010-10-07T04:07:42.100000Z,SIRI,HHZ,2132,negative,0.01,2.1,mB,100.0,True,rumore
2010-10-07T05:22:03.999999Z.CUC.HHZ,39.878,16.003,2010-10-07T05:22:20.700000Z,CUC,HHZ,2111,positive,0.01,2.4,mB,100.0,True,rumore
2010-10-07T05:22:03.999999Z.MCEL.HHZ,39.878,16.003,2010-10-07T05:22:20.700000Z,MCEL,HHZ,2637,positive,0.01,2.4,mB,100.0,True,rumore
2010-10-07T05:22:03.999999Z.MMN2.HHZ,39.878,16.003,2010-10-07T05:22:20.700000Z,MMN2,HHZ,1767,negative,0.01,2.4,mB,100.0,True,rumore
2010-10-07T05:22:03.999999Z.MTSN.HHZ,39.878,16.003,2010-10-07T05:22:20.700000Z,MTSN,HHZ,2564,positive,0.01,2.4,mB,100.0,True,rumore
2010-10-07T05:22:03.999999Z.SALB.HHZ,39.878,16.003,2010-10-07T05:22:20.700000Z,SALB,HHZ,2267,positive,0.01,2.4,mB,100.0,True,rumore
2010-10-07T05:22:03.999999Z.SIRI.HHZ,39.878,16.003,2010-10-07T05:22:20.700000Z,SIRI,HHZ,2381,positive,0.01,2.4,mB,100.0,True,rumore
2010-10-07T07:16:49.000000Z.CUC.HHZ,39.861,15.986,2010-10-07T07:17:03.700000Z,CUC,HHZ,1930,positive,0.01,1.8,mB,100.0,True,rumore
2010-10-07T07:16:49.000000Z.SALB.HHZ,39.861,15.986,2010-10-07T07:17:03.700000Z,SALB,HHZ,2078,positive,0.01,1.8,mB,100.0,True,rumore
2010-10-07T21:26:58.999000Z.CUC.HHZ,39.885,15.995,2010-10-07T21:27:14.799000Z,CUC,HHZ,2008,positive,0.01,2.0,mB,100.0,True,rumore
2010-10-07T21:26:58.999000Z.ORI.HHZ,39.885,15.995,2010-10-07T21:27:14.799000Z,ORI,HHZ,2395,positive,0.01,2.0,mB,100.0,True,rumore
2010-10-07T21:26:59.000000Z.SALB.HHZ,39.885,15.995,2010-10-07T21:27:14.800000Z,SALB,HHZ,2160,positive,0.01,2.0,mB,100.0,True,rumore
2010-10-07T21:26:59.000000Z.SCHR.EHZ,39.885,15.995,2010-10-07T21:27:14.800000Z,SCHR,EHZ,2309,negative,0.01,2.0,mB,100.0,True,rumore
2010-10-07T21:26:59.000000Z.SLCN.HHZ,39.885,15.995,2010-10-07T21:27:14.800000Z,SLCN,HHZ,2785,positive,0.01,2.0,mB,100.0,True,rumore
2010-10-08T02:56:28.000000Z.CUC.HHZ,39.88,15.998,2010-10-08T02:56:43.300000Z,CUC,HHZ,1973,positive,0.01,2.3,mB,100.0,True,rumore
2010-10-08T02:56:28.000000Z.MMN2.HHZ,39.88,15.998,2010-10-08T02:56:43.300000Z,MMN2,HHZ,1622,negative,0.01,2.3,mB,100.0,True,rumore
2010-10-08T02:56:28.000000Z.ORI.HHZ,39.88,15.998,2010-10-08T02:56:43.300000Z,ORI,HHZ,2362,positive,0.01,2.3,mB,100.0,True,rumore
2010-10-08T02:56:28.000000Z.SALB.HHZ,39.88,15.998,2010-10-08T02:56:43.300000Z,SALB,HHZ,2123,positive,0.01,2.3,mB,100.0,True,rumore
2010-10-08T02:56:28.000000Z.SIRI.HHZ,39.88,15.998,2010-10-08T02:56:43.300000Z,SIRI,HHZ,2250,positive,0.01,2.3,mB,100.0,True,rumore
2010-10-08T07:17:10.999000Z.CUC.HHZ,39.863,15.999,2010-10-08T07:17:25.799000Z,CUC,HHZ,1946,positive,0.01,1.8,mB,100.0,True,rumore
2010-10-08T07:17:11.000000Z.SALB.HHZ,39.863,15.999,2010-10-08T07:17:25.800000Z,SALB,HHZ,2100,positive,0.01,1.8,mB,100.0,True,rumore
2010-10-08T07:17:11.000000Z.SIRI.HHZ,39.863,15.999,2010-10-08T07:17:25.800000Z,SIRI,HHZ,2224,positive,0.01,1.8,mB,100.0,True,rumore
2010-10-08T07:53:15.000000Z.CUC.HHZ,39.857,16.003,2010-10-08T07:53:29.200000Z,CUC,HHZ,1899,positive,0.01,1.8,mB,100.0,True,rumore
2010-10-08T07:53:15.000000Z.MTSN.HHZ,39.857,16.003,2010-10-08T07:53:29.200000Z,MTSN,HHZ,2425,positive,0.01,1.8,mB,100.0,True,rumore
2010-10-08T13:28:21.000000Z.CUC.HHZ,39.898,15.994,2010-10-08T13:28:36.500000Z,CUC,HHZ,1948,positive,0.01,2.4,mB,100.0,True,rumore
2010-10-08T13:28:21.000000Z.MMN.HHZ,39.898,15.994,2010-10-08T13:28:36.500000Z,MMN,HHZ,1720,positive,0.01,2.4,mB,100.0,True,rumore
2010-10-08T13:28:21.000000Z.MMN2.HHZ,39.898,15.994,2010-10-08T13:28:36.500000Z,MMN2,HHZ,1604,negative,0.01,2.4,mB,100.0,True,rumore
2010-10-08T13:28:21.000000Z.SALB.HHZ,39.898,15.994,2010-10-08T13:28:36.500000Z,SALB,HHZ,2108,positive,0.01,2.4,mB,100.0,True,rumore
2010-10-08T13:28:21.000000Z.SCHR.EHZ,39.898,15.994,2010-10-08T13:28:36.500000Z,SCHR,EHZ,2257,negative,0.01,2.4,mB,100.0,True,rumore
2010-10-08T14:03:59.000000Z.BULG.HHZ,39.903,15.909,2010-10-08T14:04:14.800000Z,BULG,HHZ,2481,positive,0.01,2.5,mB,100.0,True,rumore
2010-10-08T14:03:59.000000Z.CUC.HHZ,39.903,15.909,2010-10-08T14:04:14.800000Z,CUC,HHZ,1868,positive,0.01,2.5,mB,100.0,True,rumore
2010-10-08T14:03:59.000000Z.MCEL.HHZ,39.903,15.909,2010-10-08T14:04:14.800000Z,MCEL,HHZ,2386,positive,0.01,2.5,mB,100.0,True,rumore
2010-10-08T14:03:59.000000Z.MMN.HHZ,39.903,15.909,2010-10-08T14:04:14.800000Z,MMN,HHZ,1640,positive,0.01,2.5,mB,100.0,True,rumore
2010-10-08T14:03:59.000000Z.SALB.HHZ,39.903,15.909,2010-10-08T14:04:14.800000Z,SALB,HHZ,2025,positive,0.01,2.5,mB,100.0,True,rumore
2010-10-08T14:03:59.000000Z.SCHR.EHZ,39.903,15.909,2010-10-08T14:04:14.800000Z,SCHR,EHZ,2173,negative,0.01,2.5,mB,100.0,True,rumore
2010-10-08T14:03:59.000000Z.SIRI.HHZ,39.903,15.909,2010-10-08T14:04:14.800000Z,SIRI,HHZ,2146,positive,0.01,2.5,mB,100.0,True,rumore
2010-10-09T05:19:10.000000Z.CUC.HHZ,39.904,15.974,2010-10-09T05:19:25.900000Z,CUC,HHZ,1952,positive,0.01,2.1,mB,100.0,True,rumore
2010-10-09T05:19:10.000000Z.MCEL.HHZ,39.904,15.974,2010-10-09T05:19:25.900000Z,MCEL,HHZ,2492,negative,0.01,2.1,mB,100.0,True,rumore
2010-10-09T05:19:10.000000Z.MMN.HHZ,39.904,15.974,2010-10-09T05:19:25.900000Z,MMN,HHZ,1713,positive,0.01,2.1,mB,100.0,True,rumore
2010-10-09T05:19:10.000000Z.SALB.HHZ,39.904,15.974,2010-10-09T05:19:25.900000Z,SALB,HHZ,2095,positive,0.01,2.1,mB,100.0,True,rumore
2010-10-09T05:19:10.000000Z.SCHR.EHZ,39.904,15.974,2010-10-09T05:19:25.900000Z,SCHR,EHZ,2254,negative,0.01,2.1,mB,100.0,True,rumore
2010-10-09T06:14:53.000000Z.CUC.HHZ,39.881,16.002,2010-10-09T06:15:08.000000Z,CUC,HHZ,1927,positive,0.01,2.3,mB,100.0,True,rumore
2010-10-09T06:14:53.000000Z.MMN.HHZ,39.881,16.002,2010-10-09T06:15:08.000000Z,MMN,HHZ,1691,positive,0.01,2.3,mB,100.0,True,rumore
2010-10-09T06:14:53.000000Z.SALB.HHZ,39.881,16.002,2010-10-09T06:15:08.000000Z,SALB,HHZ,2074,positive,0.01,2.3,mB,100.0,True,rumore
2010-10-09T06:14:53.000000Z.SCHR.EHZ,39.881,16.002,2010-10-09T06:15:08.000000Z,SCHR,EHZ,2232,negative,0.01,2.3,mB,100.0,True,rumore
2010-10-09T06:14:53.000000Z.SIRI.HHZ,39.881,16.002,2010-10-09T06:15:08.000000Z,SIRI,HHZ,2213,positive,0.01,2.3,mB,100.0,True,rumore
2010-10-12T10:42:41.000000Z.CUC.HHZ,39.86,15.97,2010-10-12T10:42:55.500000Z,CUC,HHZ,1900,positive,0.01,1.9,mB,100.0,True,rumore
2010-10-12T10:42:41.000000Z.MMN.HHZ,39.86,15.97,2010-10-12T10:42:55.500000Z,MMN,HHZ,1676,positive,0.01,1.9,mB,100.0,True,rumore
2010-10-12T10:42:41.000000Z.ORI.HHZ,39.86,15.97,2010-10-12T10:42:55.500000Z,ORI,HHZ,2351,positive,0.01,1.9,mB,100.0,True,rumore
2010-10-12T10:42:41.000000Z.SALB.HHZ,39.86,15.97,2010-10-12T10:42:55.500000Z,SALB,HHZ,2064,positive,0.01,1.9,mB,100.0,True,rumore
2010-10-12T10:42:41.000000Z.SCHR.EHZ,39.86,15.97,2010-10-12T10:42:55.500000Z,SCHR,EHZ,2205,negative,0.01,1.9,mB,100.0,True,rumore
2010-10-12T10:42:41.000000Z.SIRI.HHZ,39.86,15.97,2010-10-12T10:42:55.500000Z,SIRI,HHZ,2169,positive,0.01,1.9,mB,100.0,True,rumore
2010-10-15T00:59:56.000000Z.CUC.HHZ,39.823,15.995,2010-10-15T01:00:10.400000Z,CUC,HHZ,1919,positive,0.01,1.9,mB,100.0,True,rumore
2010-10-15T00:59:56.000000Z.MMN.HHZ,39.823,15.995,2010-10-15T01:00:10.400000Z,MMN,HHZ,1687,positive,0.01,1.9,mB,100.0,True,rumore
2010-10-15T00:59:56.000000Z.SALB.HHZ,39.823,15.995,2010-10-15T01:00:10.400000Z,SALB,HHZ,2071,positive,0.01,1.9,mB,100.0,True,rumore
2010-10-17T12:00:12.000000Z.CUC.HHZ,39.865,15.94,2010-10-17T12:00:25.200000Z,CUC,HHZ,1762,positive,0.01,1.8,mB,100.0,True,rumore
2010-10-17T12:00:12.000000Z.MMN.HHZ,39.865,15.94,2010-10-17T12:00:25.200000Z,MMN,HHZ,1544,negative,0.01,1.8,mB,100.0,True,rumore
2010-10-20T05:12:36.000000Z.CUC.HHZ,39.894,15.971,2010-10-20T05:12:53.900000Z,CUC,HHZ,2218,positive,0.01,2.9,unknown,100.0,True,rumore
2010-10-20T05:12:36.000000Z.MMN.HHZ,39.894,15.971,2010-10-20T05:12:53.900000Z,MMN,HHZ,1985,positive,0.01,2.9,unknown,100.0,True,rumore
2010-10-24T03:22:53.998000Z.CUC.HHZ,39.89,16.0,2010-10-24T03:23:08.598000Z,CUC,HHZ,1888,positive,0.01,1.9,mB,100.0,True,rumore
